benchmark_id,benchmark_name,category,evaluated,task_labels,subject,language
pwc_big_bench_strategyqa,BIG-bench (StrategyQA),Logical Reasoning,knowledge,reasoning;question_answering,,
pwc_big_bench_temporal_sequences,BIG-bench (Temporal Sequences),Logical Reasoning,commonsense,reasoning,,
pwc_big_bench_winowhy,BIG-bench (Winowhy),Common Sense Reasoning,commonsense,reasoning,,
pwc_bioasq,BioASQ,Question Answering,knowledge,question_answering,medical,
pwc_c4,C4,Language Modelling,,language_modelling,,
pwc_carb,CaRB,Open Information Extraction,,classic_nlp,,
pwc_cc3m_tagmask,CC3M-TagMask,Multi-Label Text Classification,,classic_nlp,,
pwc_citesum,CiteSum,Extreme Summarization,,summarization,,
pwc_climate_fever_beir,CLIMATE-FEVER (BEIR),Fact Checking,knowledge,information_retrieval,,
pwc_cnn_daily_mail_anonymized,CNN / Daily Mail (Anonymized),Text Summarization,,summarization,,
pwc_codecontests,CodeContests,Code Generation,code,code_generation,,
pwc_commitmentbank,CommitmentBank,Natural Language Inference,,reasoning,,
pwc_commonsenseqa,CommonsenseQA,Common Sense Reasoning,commonsense,reasoning;question_answering,,
pwc_conala,CoNaLa,Code Generation,code,code_generation,,
pwc_conll03,CoNLL03,Named Entity Recognition (NER),,classic_nlp,,
pwc_copa,COPA,Question Answering,commonsense,reasoning,,
pwc_coqa,CoQA,Question Answering,,question_answering,,
pwc_cr,CR,Sentiment Analysis,,classic_nlp,,
pwc_cronquestions,CronQuestions,Question Answering,knowledge,question_answering;reasoning,,
pwc_danetqa,DaNetQA,Question Answering,,question_answering,,monolingual_non_english
pwc_django,Django,Code Generation,code,code_generation,,
pwc_drop,DROP,Question Answering,,question_answering;reasoning,,
pwc_drop_test,DROP Test,Question Answering,,question_answering;reasoning,,
pwc_dynasent,DynaSent,Sentiment Analysis,,classic_nlp,,
pwc_enwik8,enwik8,Language Modelling,,language_modelling,,
pwc_fever_beir,FEVER (BEIR),Fact Checking,knowledge,information_retrieval,,
pwc_fiqa_2018_beir,FiQA-2018 (BEIR),Question Answering,,information_retrieval,finance,
pwc_frontiermath,FrontierMath,Mathematical Reasoning,math,reasoning,,
pwc_gem_xsum,GEM-XSum,Extreme Summarization,,summarization,,
pwc_genia,GENIA,Named Entity Recognition (NER),,classic_nlp,medical,
pwc_gigaword,GigaWord,Text Summarization,,summarization,,
pwc_hotpotqa_beir,HotpotQA (BEIR),Question Answering,,information_retrieval,,
pwc_kilt_eli5,KILT: ELI5,Question Answering,,question_answering;generation_dialogue,,
pwc_kvret,Kvret,Task-Oriented Dialogue Systems,,generation_dialogue,,
pwc_lambada,LAMBADA,Language Modelling,,language_modelling,,
pwc_lidirus,LiDiRus,Natural Language Inference,,reasoning,,monolingual_non_english
pwc_lila_iid,Lila (IID),Mathematical Reasoning,math,reasoning,,
pwc_lila_ood,Lila (OOD),Mathematical Reasoning,math,reasoning,,
pwc_math23k,Math23K,Math Word Problem Solving,math,reasoning,,monolingual_non_english
pwc_mawps,MAWPS,Math Word Problem Solving,math,reasoning,,
pwc_mlsum_it,MLSum-it,Abstractive Text Summarization,,summarization,,monolingual_non_english
pwc_mr,MR,Sentiment Analysis,,classic_nlp,,
pwc_mteb,MTEB,Text Summarization,,text_embedding;information_retrieval,,
pwc_multinli,MultiNLI,Natural Language Inference,,reasoning,,
pwc_multirc,MultiRC,Question Answering,,question_answering,,
pwc_multitq,MultiTQ,Question Answering,knowledge,question_answering;reasoning,,
pwc_muserc,MuSeRC,Reading Comprehension,,question_answering,,monolingual_non_english
pwc_ncbi_disease,NCBI-disease,Named Entity Recognition (NER),,classic_nlp,medical,
pwc_newsqa,NewsQA,Question Answering,,question_answering,,
pwc_nq_beir,NQ (BEIR),Question Answering,,information_retrieval,,
pwc_obqa,OBQA,Question Answering,commonsense,question_answering,,
pwc_oie2016,OIE2016,Open Information Extraction,,classic_nlp,,
pwc_one_billion_word,One Billion Word,Language Modelling,,language_modelling,,
pwc_openapi_completion_refined,OpenAPI completion refined,OpenAPI code completion,code,code_generation,,
pwc_openwebtext,OpenWebText,Language Modelling,,language_modelling,,
pwc_paramawps,ParaMAWPS,Math Word Problem Solving,math,reasoning,,
pwc_parus,PARus,Common Sense Reasoning,commonsense,reasoning,,monolingual_non_english
pwc_pecc,PECC,Code Generation,code,code_generation,,
pwc_peerqa,PeerQA,Question Answering,,question_answering,,
pwc_penn_treebank_word_level,Penn Treebank (Word Level),Language Modelling,,language_modelling,,
pwc_piqa,PIQA,Question Answering,commonsense,question_answering;reasoning,,
pwc_pubmed,Pubmed,Text Summarization,,summarization,medical,
pwc_qnli,QNLI,Natural Language Inference,,reasoning,,
pwc_quality,QuALITY,Question Answering,,question_answering,,
pwc_race,RACE,Reading Comprehension,,question_answering,,
pwc_rcb,RCB,Natural Language Inference,,reasoning,,monolingual_non_english
pwc_reclor,ReClor,Reading Comprehension,,question_answering;reasoning,,
pwc_record,ReCoRD,Common Sense Reasoning,commonsense,reasoning;question_answering,,
pwc_reddit_tifu,Reddit TIFU,Text Summarization,,summarization,,
pwc_rte,RTE,Natural Language Inference,,reasoning,,
pwc_rucos,RuCoS,Common Sense Reasoning,commonsense,reasoning,,monolingual_non_english
pwc_rwsd,RWSD,Common Sense Reasoning,commonsense,reasoning,,monolingual_non_english
pwc_safim,SAFIM,Code Completion,code,code_generation,,
pwc_samsum,SAMSum,Text Summarization,,summarization,,
pwc_scifact_beir,SciFact (BEIR),Fact Checking,knowledge,information_retrieval,,
pwc_semeval_2014_task_4_subtask_1_2,SemEval 2014 Task 4 Subtask 1+2,Sentiment Analysis,,classic_nlp,,
pwc_sentiment_merged,Sentiment Merged,Sentiment Analysis,,classic_nlp,,
pwc_siqa,SIQA,Question Answering,commonsense,question_answering;reasoning,,
pwc_snli,SNLI,Natural Language Inference,,reasoning,,
pwc_squad,SQuAD,Question Answering,,question_answering,,
pwc_squad1_1_dev,SQuAD1.1 dev,Question Answering,,question_answering,,
pwc_sst_2_binary_classification,SST-2 Binary classification,Sentiment Analysis,,classic_nlp,,
pwc_sst_3,SST-3,Sentiment Analysis,,classic_nlp,,
pwc_sst_5_fine_grained_classification,SST-5 Fine-grained classification,Sentiment Analysis,,classic_nlp,,
pwc_storycloze,StoryCloze,Question Answering,commonsense,reasoning,,
pwc_strategyqa,StrategyQA,Question Answering,knowledge,reasoning;question_answering,,
pwc_svamp,SVAMP,Math Word Problem Solving,math,reasoning,,
pwc_tasd,TASD,Aspect-Based Sentiment Analysis (ABSA),,classic_nlp,,
pwc_tempquestions,TempQuestions,Question Answering,knowledge,question_answering;reasoning,,
pwc_terra,TERRa,Natural Language Inference,,reasoning,,monolingual_non_english
pwc_text8,Text8,Language Modelling,,language_modelling,,
