benchmark_id,benchmark_name,abbreviation,year,venue,category,subcategory,paper_url,github_url,hf_url,languages_count,languages,cultures_regions,task_types,metrics,dataset_size,annotation_method,key_finding,notes,other_url
filbench,FilBench: Filipino LLM Evaluation Suite,FilBench,2025,EMNLP 2025,multilingual,filipino-nlp,https://arxiv.org/abs/2508.03523,https://github.com/filbench/filbench-eval,https://huggingface.co/datasets/filipino-nlp/FilBench,2,"Filipino, Cebuano",Philippines,"CK, CN, RC, GN (12 subtasks)",average_score,197600,expert curated,GPT-4o achieves only 72.23%; generation tasks average 17.03% across models,Aligned with Philippine NLP research priorities from 223 papers (2006-2023),
kalahi,Kalahi: Filipino Cultural LLM Evaluation,Kalahi,2024,PACLIC 2024,cross-cultural,filipino-culture,https://arxiv.org/abs/2409.15380,https://github.com/aisingapore/kalahi,https://huggingface.co/datasets/kalahi-ai/KALAHI,1,Filipino,Philippines,cultural QA (MC1),accuracy,150,handcrafted by native speakers,Best LLM achieves only 46.0% vs 89.1% human baseline; cultural reasoning remains very hard,Part of SEA-HELM; 150 prompts across 11 cultural topics,
burmesesan,BURMESE-SAN: Burmese NLP Benchmark,BURMESE-SAN,2025,arXiv 2025,multilingual,burmese-nlp,https://arxiv.org/abs/2602.18788,,https://huggingface.co/datasets/myanmar-nlp/BurmeseSAN,1,Burmese,Myanmar,"QA, SA, TD, CR, NLI, AS, MT",accuracy,3920,human curated by native speakers,Gemini 2.5 Pro leads at 72.35%; open-weight models narrowing gap with commercial,First holistic Burmese benchmark; part of SEA-HELM ecosystem,
ilakkanam,ILAKKANAM: Tamil Linguistic Benchmark,ILAKKANAM,2025,arXiv 2025,multilingual,tamil-linguistics,https://arxiv.org/abs/2511.12387,,https://huggingface.co/datasets/AI4Bharat/Ilakkanam,1,Tamil,"Sri Lanka, Tamil Nadu",MCQ linguistics,score_percentage,820,manually curated by linguists,Gemini 2.5 leads at 79.55%; phonology most challenging category across all models,First Tamil-specific linguistic benchmark from Sri Lankan school exams,
thaiexam,ThaiExam: Thai Language Benchmark,ThaiExam,2024,Stanford HELM,multilingual,thai-nlp,https://arxiv.org/abs/2312.13951,,https://huggingface.co/datasets/Thailexam/THAIEXAM,1,Thai,Thailand,MCQ (exam QA),accuracy,,Thai national exams,Typhoon 1.5X 70B outperforms GPT-4 Turbo and Claude 3 Sonnet on Thai exams,First Thai-specific public leaderboard; based on Thai national and professional exams,
seacrowd,SEACrowd: SEA Multilingual Benchmark Suite,SEACrowd,2024,EMNLP 2024,multilingual,sea-multilingual,https://arxiv.org/abs/2406.10118,https://github.com/SEACrowd,https://huggingface.co/datasets/SEACrowd/seacrowd,36,36 SEA indigenous languages,"Southeast Asia (Indonesia, Philippines, Thailand, Vietnam, Myanmar, Malaysia, etc.)","NLU (7 tasks), NLG (3 tasks), ASR, image captioning",average_score,498 datasheets,mixed,AYA-101 performs best in zero-shot; SEA-specific models show greater language equity,Covers 38 SEA languages across 13 tasks in 3 modalities,
indoculture,IndoCulture: Indonesian Cultural Commonsense Reasoning,IndoCulture,2024,TACL 2024,cross-cultural,indonesian-culture,https://aclanthology.org/2024.tacl-1.92/,,https://huggingface.co/datasets/indolem/IndoCulture,1,Indonesian,Indonesia (11 provinces across 6 islands),sentence completion (cultural commonsense),accuracy,2429,manually created by 22 local experts,Humans achieve 100%; GPT-4 leads at 75.9%; most open-weight models below 50%,Covers 12 cultural topics with 66 subtopics; 75% province-specific,
thaih6,Thai-H6: Thai Cultural & Knowledge Evaluation,Thai-H6,2025,arXiv 2025,cross-cultural,thai-culture,https://arxiv.org/abs/2504.05898,,https://huggingface.co/datasets/Thailexam/THAIH6,1,Thai,Thailand,"cultural knowledge, reasoning",accuracy,,native Thai experts,Evaluates LLMs on Thai cultural knowledge understanding,Thai-specific cultural evaluation including dialect assessment,
nusamt,NusaMT: Indonesian Local Language Machine Translation,NusaMT,2024,NeurIPS 2024 SoLaR Workshop,Machine Translation,indonesian-mt,https://openreview.net/forum?id=fgi7nCklie,,https://huggingface.co/williamhtan/NusaMT-7B,3,"Balinese, Minangkabau, Indonesian","Indonesia (Bali, West Sumatra)",machine translation,spBLEU,,FLORES-200 evaluation,NusaMT-7B outperforms SOTA by +6.69 spBLEU for low-resource Indonesian languages,LLM-based MT for Indonesian local languages,
afrobench,AfroBench,AfroBench,2024,EMNLP 2024,multilingual,african-languages,,,https://huggingface.co/datasets/masakhane/AfroBench,16,16 African languages,Africa,multiple tasks,,,,,,
agentif,AgentIF: Agentic Instruction Following,AgentIF,2024,arXiv 2024,alignment/safety,instruction-following,https://arxiv.org/abs/2505.16944,,https://huggingface.co/datasets/THU-KEG/AgentIF/commit/8a0ead25f874f0e3cd60043ff03cbc9df2ace046,,,,instruction following,,,,,,
air_bench,AIR-Bench,AIR-Bench,2024,arXiv 2024,alignment/safety,image-reasoning,https://arxiv.org/abs/2402.07729,https://github.com/OFA-Sys/AIR-Bench,https://huggingface.co/datasets/qyang1021/AIR-Bench-Dataset,,,,image reasoning,,,,,,
akata_games_2023,Akata Games (2023),Akata Games,2023,arXiv 2023,cognitive-science,theory-of-mind,https://arxiv.org/html/2502.14359v4,,,,,,theory of mind games,,,,,,
alm_bench,ALM-Bench,ALM-Bench,2024,arXiv 2024,multilingual,alignment,,https://github.com/mbzuai-oryx/ALM-Bench,https://huggingface.co/datasets/MBZUAI/ALM-Bench,,,,alignment,,,,,,
alpacaeval,AlpacaEval,AlpacaEval,2023,arXiv 2023,alignment/safety,instruction-following,,,https://huggingface.co/datasets/tatsu-lab/alpaca_eval,,,,instruction following evaluation,,,,,,
americasnli,AmericasNLI,AmericasNLI,2024,arXiv 2024,multilingual,americas-languages,,,https://huggingface.co/datasets/yongzx/AmericasNLI,9,Indigenous Americas languages,Americas,,,,,,,
arena_hard_auto,Arena-Hard-Auto,Arena-Hard,2024,arXiv 2024,alignment/safety,conversational,,,https://huggingface.co/datasets/lmsys/arena-hard-auto,,,,multi-turn conversation,,,,,,
audiobench,AudioBench,AudioBench,2024,arXiv 2024,Audio/Speech,speech,https://arxiv.org/abs/2406.16020,https://github.com/AudioLLMs/AudioBench,https://huggingface.co/spaces/MERaLiON/AudioBench-Leaderboard,,,,audio understanding,,,,,,
bbh,Big Bench Hard,BBH,2023,ICLR 2023,cognitive-science,reasoning,,,https://huggingface.co/datasets/Joschka/big_bench_hard,,,,complex reasoning,,,,,,
bfcl,BFCL: Berkeley Function Calling Leaderboard,BFCL,2024,arXiv 2024,alignment/safety,tool-use,,,https://huggingface.co/datasets/berkeley-call-leaderboard/BFCL,,,,function calling,,,,,,
bharatbench,BharatBench,BharatBench,2024,arXiv 2024,multilingual,south-asian,,,https://huggingface.co/datasets/ai4bharat/BharatBench,8,Indian languages,India,,,,,,,
bhasa,BHASA,BHASA,2024,arXiv 2024,multilingual,south-asian,,,https://huggingface.co/datasets/AI4Bharat/BHASA,7,South Asian languages,South Asia,,,,,,,
blend,BLEND,BLEND,2022,arXiv 2022,multilingual,cross-lingual,,https://github.com/nlee0212/BLEnD,https://huggingface.co/datasets/DietCoke4671/BlenderBench,,,,cross-lingual tasks,,,,,,
cac,CAC: Cultural Association Contexts,CAC,2024,arXiv 2024,cross-cultural,cultural-knowledge,,,https://huggingface.co/datasets/cultural-alignment/CAC,,,,cultural association,,,,,,
chatbot_arena,Chatbot Arena,Chatbot Arena,2023,LMSYS,alignment/safety,conversational,,,https://huggingface.co/datasets/lmsys/chatbot_arena_conversations,,,,multi-turn conversation,,,,,,
cmmMU,Chinese Multilingual MMLU,CM-MMLU,2023,arXiv 2023,multilingual,knowledge,https://arxiv.org/html/2402.13963v3,https://github.com/openai/simple-evals/blob/main/multilingual_mmlu_benchmark_results.md,https://huggingface.co/datasets/lmlmcat/cmmlu,5,Chinese variants,China,,,,,,,
cmmlu,Chinese MMLU,CMMLU,2023,arXiv 2023,multilingual,knowledge,,,https://huggingface.co/datasets/haonan-li/cmmlu,1,Chinese,China,,,,,,,
cogbench,CogBench,CogBench,2024,arXiv 2024,cognitive-science,cognitive-modeling,https://arxiv.org/abs/2508.03360,https://github.com/juliancodaforno/CogBench,https://huggingface.co/datasets/CG-Bench/CG-Bench,,,,cognitive tasks,,,,,,
complexbench,ComplexBench,ComplexBench,2024,arXiv 2024,cognitive-science,reasoning,,https://github.com/thu-coai/complexbench,https://huggingface.co/datasets/zai-org/ComplexFuncBench,,,,complex reasoning,,,,,,
culemo,CuleMo,CuleMo,2024,arXiv 2024,cross-cultural,cultural-emotion,https://arxiv.org/abs/2503.10688,https://github.com/llm-for-emotion/culemo,https://huggingface.co/papers/2503.10688,,,,emotion understanding,,,,,,
culturalbench,CulturalBench,CulturalBench,2024,arXiv 2024,cross-cultural,cultural-knowledge,,,https://huggingface.co/datasets/cultural-alignment/CulturalBench,,,,cultural knowledge,,,,,,
culturescope,CultureScope,CultureScope,2024,arXiv 2024,cross-cultural,cultural-knowledge,https://arxiv.org/abs/2509.16188,,https://huggingface.co/papers/2509.17399,,,,cultural understanding,,,,,,
culturevlm,CultureVLM,CultureVLM,2024,arXiv 2024,Multimodal,multimodal-culture,https://arxiv.org/html/2501.01282v1,,https://huggingface.co/papers/2407.10920,,,,vision-language culture,,,,,,
cvqa,CVQA: Cultural VQA,CVQA,2024,arXiv 2024,cross-cultural,visual-qa,https://arxiv.org/abs/2406.05967,,https://huggingface.co/papers/2406.05967,,,,cultural visual QA,,,,,,
dialectbench,DialectBench,DialectBench,2024,arXiv 2024,multilingual,dialect-variation,https://arxiv.org/abs/2403.11009,https://github.com/ffaisal93/DialectBench,,,,,dialect understanding,,,,,,
dialogbench,DialogBench,DialogBench,2024,arXiv 2024,alignment/safety,conversational,https://arxiv.org/abs/2311.01677,https://github.com/kwai/DialogBench,,,,,dialogue,,,,,,
egoschema,EgoSchema,EgoSchema,2023,CVPR 2023,Multimodal,video-understanding,,,https://huggingface.co/datasets/lil-lab/egoschema,,,,egocentric video QA,,,,,,
eifbench,EIFBench,EIFBench,2024,arXiv 2024,alignment/safety,instruction-following,,,https://huggingface.co/datasets/evaleval/EIFBench,,,,complex instruction following,,,,,,
exams_v,ExamsV,ExamsV,2024,arXiv 2024,cognitive-science,knowledge,https://aclanthology.org/2020.emnlp-main.438/,https://github.com/RocktimJyotiDas/EXAMS-V,https://huggingface.co/datasets/MBZUAI/EXAMS-V,,,,exam questions,,,,,,
fever,FEVER,FEVER,2018,EMNLP 2018,alignment/safety,fact-verification,,,https://huggingface.co/datasets/fever/fever,,,,fact verification,,,,,,
fleurs,FLEURS,FLEURS,2022,INTERSPEECH 2022,Audio/Speech,speech,,,https://huggingface.co/datasets/google/fleurs,102,102 languages,,speech recognition,,,,,,
followbench,FollowBench,FollowBench,2024,arXiv 2024,alignment/safety,instruction-following,https://arxiv.org/abs/2310.20410,https://github.com/YJiangcm/FollowBench,https://huggingface.co/datasets/Kytolly/FollowBench,,,,instruction following,,,,,,
freshqa,FreshQA,FreshQA,2024,arXiv 2024,General,qa,,https://github.com/NVIDIA-AI-Blueprints/aiq/blob/develop/frontends/benchmarks/freshqa/README.md,https://huggingface.co/papers/2310.03214,,,,QA with fresh knowledge,,,,,,
global_mmlu,Global MMLU,Global-MMLU,2024,arXiv 2024,multilingual,knowledge,,,https://huggingface.co/datasets/CohereForAI/Global-MMLU,10,Multiple languages,,knowledge assessment,,,,,,
gpqa,GPQA,GPQA,2023,arXiv 2023,cognitive-science,graduate-reasoning,,,https://huggingface.co/datasets/Idavidrein/gpqa,,,,graduate-level science reasoning,,,,,,
hagendorff_biases_2023,Hagendorff Biases (2023),Hagendorff,2023,arXiv 2023,alignment/safety,bias-detection,,https://github.com/langchain-ai/langchain/issues/35438,https://huggingface.co/papers?q=Krippendorff%20alpha,,,,bias measurement,,,,,,
helm,HELM,HELM,2022,arXiv 2022,alignment/safety,multi-task,,https://github.com/stanford-crfm/helm/issues/1723,,,,,holistic evaluation,,,,,,
humaneval,HumanEval,HumanEval,2021,arXiv 2021,Coding,code-generation,,,https://huggingface.co/datasets/openai/openai_humaneval,,,,Python code generation,,,,,,
humaneval_xl,HumanEval-X,HumanEval-X,2023,arXiv 2023,Coding,code-generation,,,https://huggingface.co/datasets/zai-org/humaneval-x,5,"Python, Java, C++, JS, Go",,multilingual code generation,,,,,,
ifeval,IFEval,IFEval,2023,arXiv 2023,alignment/safety,instruction-following,,,https://huggingface.co/datasets/google/IFEval,,,,instruction following,,,,,,
include,INCLUDe,INCLUDe,2024,arXiv 2024,multilingual,inclusive-languages,,https://github.com/huggingface/yourbench,https://huggingface.co/papers/trending,20,Inclusive/underrepresented languages,,multilingual understanding,,,,,,
indommlu,IndoMMLU,IndoMMLU,2023,EMNLP 2023,multilingual,indonesian-knowledge,,,https://huggingface.co/datasets/gasgun/IndoMMLU,1,Indonesian,Indonesia,knowledge assessment,,14906,,,,
intentqa,IntentQA,IntentQA,2024,arXiv 2024,General,qa,https://arxiv.org/html/2311.13627v3,https://github.com/PanasonicConnect/VideoMultiAgents,https://huggingface.co/papers?q=Video-QA%20datasets,,,,intent-aware QA,,,,,,
irokobench,IrokoBench,IrokoBench,2024,arXiv 2024,multilingual,african-languages,,,https://huggingface.co/datasets/masakhane/IrokoBench,16,African languages,Africa,machine translation,,,,,,
jglue,JGLUE,JGLUE,2022,LREC 2022,multilingual,japanese,,,https://huggingface.co/datasets/oshizo/jglue,1,Japanese,Japan,NLU tasks,,,,,,
kmmlu,Korean MMLU,KMMLU,2023,arXiv 2023,multilingual,knowledge,,,https://huggingface.co/datasets/HAERAE-HUB/KMMLU,1,Korean,South Korea,knowledge assessment,,,,,,
lawbench,LawBench,LawBench,2023,arXiv 2023,alignment/safety,legal-reasoning,,,https://huggingface.co/datasets/CSRC-CASIA/LawBench,,,,legal reasoning,,,,,,
legalbench,LegalBench,LegalBench,2023,arXiv 2023,alignment/safety,legal-reasoning,,,https://huggingface.co/datasets/nguha/legalbench,,,,legal understanding,,,,,,
longshot,LongShot,LongShot,2024,arXiv 2024,cognitive-science,long-context,https://arxiv.org/html/2512.16978v1,https://github.com/mritchielab/long_read_tools/blob/master/benchmark_studies.csv,https://huggingface.co/papers?q=LongShOTBench,,,,long document reasoning,,,,,,
m4u,M4U,M4U,2024,arXiv 2024,Multimodal,multimodal,https://arxiv.org/abs/2405.15638,,https://huggingface.co/datasets/M4U-Benchmark/M4U,,,,multimodal understanding,,,,,,
marco_bench_mif,MARCO Bench MIF,MARCO-MIF,2024,arXiv 2024,General,information-retrieval,https://arxiv.org/abs/2507.11882,,https://huggingface.co/datasets/AIDC-AI/Marco-Bench-MIF/tree/main,,,,multimodal IR,,,,,,
marvl,MARVL,MARVL,2020,ECCV 2020,cross-cultural,visual-reasoning,,,https://huggingface.co/datasets/marvl-ai/MARVL,12,12 languages,Multiple regions,multimodal reasoning,,,,,,
mbpp,MBPP,MBPP,2021,arXiv 2021,Coding,code-generation,,,https://huggingface.co/datasets/google-research-datasets/mbpp,,,,Python code generation,,,,,,
mceval,MCEval,MCEval,2024,arXiv 2024,alignment/safety,evaluation,https://arxiv.org/html/2406.07436v1,https://github.com/MCEVAL/McEval,https://huggingface.co/datasets/Multilingual-Multimodal-NLP/McEval,,,,model evaluation,,,,,,
mclm,MCLM,MCLM,2024,arXiv 2024,multilingual,language-modeling,https://arxiv.org/abs/2502.17407,https://github.com/HKUST-LongGroup/Awesome-MLLM-Benchmarks,https://huggingface.co/datasets/amphora/MCLM,,,,language modeling,,,,,,
medal,MEDAL,MEDAL,2023,arXiv 2023,Medical,medical,,,https://huggingface.co/datasets/medal-eval/MEDAL,,,,multilingual medical understanding,,,,,,
medmcqa,MedMCQA,MedMCQA,2021,arXiv 2021,Medical,medical,,,https://huggingface.co/datasets/openlifescienceai/medmcqa,,,,medical QA,,,,,,
medqa,MedQA,MedQA,2021,EMNLP 2021,Medical,medical,,,https://huggingface.co/datasets/bigbio/med_qa,,,,medical exam questions,,,,,,
mena_bench,MENA-Bench,MENA-Bench,2024,arXiv 2024,multilingual,middle-east-north-africa,,,https://huggingface.co/datasets/QCRI/MENA-Bench,6,MENA languages,Middle East & North Africa,,,,,,,
mexa,MEXA,MEXA,2024,arXiv 2024,multilingual,mexican-languages,https://arxiv.org/abs/2506.17113,https://github.com/cisnlp/MEXA,https://huggingface.co/papers?q=Mexa,5,Mexican indigenous languages,Mexico,,,,,,,
milu,MILU,MILU,2024,arXiv 2024,multilingual,indigenous,https://arxiv.org/html/2411.02538v1,https://github.com/AI4Bharat/MILU,https://huggingface.co/papers?q=MILU,8,Indigenous languages,Latin America,,,,,,,
ml_superb,ML-SUPERB,ML-SUPERB,2022,arXiv 2022,Audio/Speech,speech,,,https://huggingface.co/datasets/LoicMagne/ml-superb,53,53 languages,,multilingual speech understanding,,,,,,
mlvu,MLVU,MLVU,2024,arXiv 2024,Multimodal,multimodal-vision,https://arxiv.org/html/2406.04264,,https://huggingface.co/organizations/MLVU/activity/all,,,,multilingual vision understanding,,,,,,
mmar,MMAR,MMAR,2024,arXiv 2024,Machine Translation,machine-translation,https://arxiv.org/abs/2505.13032,https://github.com/ddlBoJack/MMAR,https://huggingface.co/papers?q=MMAR,,,,machine translation,,,,,,
mmau,MMAU,MMAU,2024,arXiv 2024,multilingual,australian-languages,https://arxiv.org/html/2410.19168v1,https://github.com/Sakshi113/MMAU,https://huggingface.co/papers/2407.18961,5,Aboriginal Australian languages,Australia,,,,,,,
mmedbench,MMedBench,MMedBench,2024,arXiv 2024,Medical,medical,,,https://huggingface.co/datasets/HZCIMS/MMedBench,5,Multiple languages,,multilingual medical understanding,,,,,,
mmlu_prox,MMLU-Pro,MMLU-Pro,2024,arXiv 2024,cognitive-science,knowledge,,,https://huggingface.co/datasets/TIGER-Lab/MMLU-Pro,,,,advanced knowledge assessment,,,,,,
mmmu,MMMU,MMMU,2023,arXiv 2023,Multimodal,multimodal-reasoning,,,https://huggingface.co/datasets/MMMU/MMMU,,,,college-level multimodal reasoning,,,,,,
mmt_bench,MMT-Bench,MMT-Bench,2024,arXiv 2024,Machine Translation,machine-translation,,https://github.com/OpenGVLab/MMT-Bench,https://huggingface.co/datasets/OpenGVLab/MMT-Bench,,,,machine translation,,,,,,
mt_bench,MT-Bench,MT-Bench,2023,arXiv 2023,alignment/safety,conversational,,,https://huggingface.co/datasets/lmsys/mt_bench,,,,multi-turn instruction following,,,,,,
mtrag,MTRAG,MTRAG,2024,arXiv 2024,multilingual,rag,,,https://huggingface.co/datasets/mtrag/MTRAG,8,Multiple languages,,retrieval augmented generation,,,,,,
mtvqa,MT-VQA,MT-VQA,2024,arXiv 2024,multilingual,visual-qa,https://arxiv.org/abs/2405.11985,https://github.com/bytedance/MTVQA,https://huggingface.co/papers/2405.11985,8,Multiple languages,,multilingual visual QA,,,,,,
multi_if,Multi-IF,Multi-IF,2024,arXiv 2024,multilingual,instruction-following,,,https://huggingface.co/datasets/google-research-datasets/multi_if,10,Multiple languages,,multilingual instruction following,,,,,,
multichallenge,MultiChallenge,MultiChallenge,2024,arXiv 2024,multilingual,multi-task,https://arxiv.org/abs/2501.17399,https://github.com/ekwinox117/multi-challenge,https://huggingface.co/datasets/ScaleAI/MultiChallenge/tree/main,,,,multilingual multi-task,,,,,,
multiloko,MultiLoKo,MultiLoKo,2024,arXiv 2024,cross-cultural,local-knowledge,https://arxiv.org/abs/2504.10356,https://github.com/facebookresearch/multiloko,https://huggingface.co/datasets/facebook/multiloko,12,Multiple languages,Multiple regions,local knowledge,,,,,,
multipl_e,Multiple-E,Multiple-E,2022,arXiv 2022,Coding,code-generation,https://arxiv.org/pdf/2208.08227,https://github.com/nuprl/MultiPL-E,https://huggingface.co/datasets/ONE-Lab/MultiRef-benchmark,11,Programming languages,,code generation,,,,,,
mvbench,MVBench,MVBench,2024,arXiv 2024,Multimodal,video-understanding,,,https://huggingface.co/datasets/MVBench/MVBench,,,,multimodal video understanding,,,,,,
naturalquestions,Natural Questions,NQ,2019,TACL 2019,General,qa,,,https://huggingface.co/datasets/google-research-datasets/natural_questions,,,,open-domain QA,,,,,,
neuro_eval,NeuroEval,NeuroEval,2024,arXiv 2024,cognitive-science,neuroscience,,https://github.com/huggingface/evaluation-guidebook/blob/main/contents/automated-benchmarks/some-evaluation-datasets.md,https://huggingface.co/datasets?other=benchmark&p=6&sort=trending,,,,neuroscience understanding,,,,,,
nusax,NusaX,NusaX,2022,ACL 2023,multilingual,indonesian-sentiment,,,https://huggingface.co/datasets/indonlp/nusax,10,Indonesian local languages,Indonesia,sentiment analysis,,,,,,
p_mmeval,P-MMEval,P-MMEval,2024,arXiv 2024,Multimodal,multimodal,,,https://huggingface.co/papers/2411.09116,,,,perception evaluation,,,,,,
parsiNLU,ParsiNLU,ParsiNLU,2021,EMNLP 2021,multilingual,middle-east,,,https://huggingface.co/datasets/parsi-nlp/ParsiNLU,1,Persian,Iran,Persian NLU,,,,,,
