benchmark_id,benchmark_name,abbreviation,year,venue,category,subcategory,paper_url,github_url,hf_url,languages_count,languages,cultures_regions,task_types,metrics,dataset_size,annotation_method,key_finding,notes,other_url,description,task_type,domain,source_url,title,acronym,huggingface_url,language_count,geography,metric_type,data_source,organization,name,release_date,paper_title,source_type,source_name
dyck_language,Dyck,,2023,NeurIPS 2023,Reasoning,,,,,,,,,EM,,,,,,"Scenario testing hierarchical reasoning through the Dyck formal languages (Suzgun et al., 2019).",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/dyck_language,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
synthetic_reasoning,Synthetic reasoning (abstract symbols),,2023,NeurIPS 2023,Reasoning,,,,,,,,,EM,,,,,,"Synthetic reasoning tasks defined using abstract symbols based on LIME (Wu et al., 2021).",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/synthetic_reasoning,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
synthetic_reasoning_natural,Synthetic reasoning (natural language),,2023,NeurIPS 2023,Reasoning,,,,,,,,,F1,,,,,,"Synthetic reasoning tasks defined using simple natural language based on LIME (Wu et al., 2021).",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/synthetic_reasoning_natural,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
gsm,GSM8K (Grade school math word problems),,2023,NeurIPS 2023,Math,,,,,,,,,EM,,,,,,"The grade school math word problems dataset (GSM8K) for testing mathematical reasoning on grade-school math problems (Cobbe et al., 2021).",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/gsm,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
math_regular,MATH,,2023,NeurIPS 2023,Math,,,,,,,,,Equivalent,,,,,,"The MATH benchmark for measuring mathematical problem solving on competition math problems (Hendrycks et al., 2021).",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/math_regular,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
math_chain_of_thought,MATH (chain-of-thoughts),,2023,NeurIPS 2023,Math,,,,,,,,,Equivalent (chain of thought),,,,,,"The MATH benchmark for measuring mathematical problem solving on competition math problems with chain-of-thoughts style reasoning (Hendrycks et al., 2021).",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/math_chain_of_thought,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
code_humaneval,HumanEval (Code),,2023,NeurIPS 2023,Coding,,,,,,,,,pass@1,,,,,,"The HumanEval benchmark for measuring functional correctness for synthesizing programs from docstrings (Chen et al., 2021).",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/code_humaneval,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
legal_support,LegalSupport,,2023,NeurIPS 2023,Reasoning,,,,,,,,,EM,,,,,,Scenario introduced in this work to measure fine-grained legal reasoning through reverse entailment.,,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/legal_support,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
lsat_qa,LSAT,,2023,NeurIPS 2023,Reasoning,,,,,,,,,EM,,,,,,"The LSAT benchmark for measuring analytical reasoning on the Law School Admission Test (LSAT; Zhong et al., 2021).",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/lsat_qa,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
entity_data_imputation,Data imputation,,2023,NeurIPS 2023,General Knowledge,,,,,,,,,EM,,,,,,Scenario from Mei et al. (2021) that tests the ability to impute missing entities in a data table.,,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/entity_data_imputation,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
entity_matching,Entity matching,,2023,NeurIPS 2023,General Knowledge,,,,,,,,,EM,,,,,,"Scenario from Magellan (Konda et al., 2016) that tests the ability to determine if two entities match.",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/entity_matching,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
copyright_text,Copyright (text),,2023,NeurIPS 2023,Alignment & Safety,,,,,,,,,LCS,,,,,,"Scenario introduced in this work to measure copyright and memorization behavior for books, based off of Carlini et al. (2021).",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/copyright_text,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
copyright_code,Copyright (code),,2023,NeurIPS 2023,Alignment & Safety,,,,,,,,,LCS,,,,,,"Scenario introduced in this work to measure copyright and memorization behavior for code, based off of Carlini et al. (2021).",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/copyright_code,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
disinformation_reiteration,Disinformation (reiteration),,2023,NeurIPS 2023,Alignment & Safety,,,,,,,,,Self-BLEU,,,,,,Scenario from Buchanan et al. (2021) that tests the ability to reiterate disinformation content.,,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/disinformation_reiteration,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
disinformation_wedging,Disinformation (wedging),,2023,NeurIPS 2023,Alignment & Safety,,,,,,,,,Self-BLEU,,,,,,Scenario from Buchanan et al. (2021) that tests the ability to generate divisive and wedging content.,,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/disinformation_wedging,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
bbq,BBQ (Bias Benchmark for Question Answering),,2023,NeurIPS 2023,Alignment & Safety,,,,,,,,,EM,,,,,,"The Bias Benchmark for Question Answering (BBQ) for measuring social bias in question answering in ambiguous and unambigous context (Parrish et al., 2022).",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/bbq,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
bold,BOLD (Bias in Open-Ended Language Generation Dataset),,2023,NeurIPS 2023,Alignment & Safety,,,,,,,,,Toxic fraction,,,,,,"The Bias in Open-Ended Language Generation Dataset (BOLD) for measuring biases and toxicity in open-ended language generation (Dhamala et al., 2021).",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/bold,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
real_toxicity_prompts,RealToxicityPrompts,,2023,NeurIPS 2023,Alignment & Safety,,,,,,,,,Toxic fraction,,,,,,"The RealToxicityPrompts dataset for measuring toxicity in prompted model generations (Gehman et al., 2020).",,,https://crfm.stanford.edu/helm/classic/latest/#/leaderboard/real_toxicity_prompts,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Classic
legalbench,LegalBench,,2024,arXiv 2024,Reasoning,,,,,,,,,EM,,,,,,"LegalBench is a large collaboratively constructed benchmark of legal reasoning tasks (Guha et al, 2023).",,,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/legalbench,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Lite
med_qa,MedQA,,2024,arXiv 2024,Medical,,,,,,,,,EM,,,,,,MedQA is an open domain question answering dataset composed of questions from professional medical board exams (Jin et al. 2020).,,,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/med_qa,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Lite
wmt_14,WMT 2014,,2024,arXiv 2024,Machine Translation,,,,,,,,,BLEU-4,,,,,,WMT 2014 is a collection of machine translation datasets (website).,,,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/wmt_14,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Lite
harm_bench,HarmBench,,2024,arXiv 2024,Alignment & Safety,,,,,,,,,LM Evaluated Safety score,,,,,,HarmBench,,,https://crfm.stanford.edu/helm/safety/latest/#/leaderboard/harm_bench,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Safety
simple_safety_tests,SimpleSafetyTests,,2024,arXiv 2024,Alignment & Safety,,,,,,,,,LM Evaluated Safety score,,,,,,SimpleSafetyTests,,,https://crfm.stanford.edu/helm/safety/latest/#/leaderboard/simple_safety_tests,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Safety
xstest,XSTest,,2024,arXiv 2024,Alignment & Safety,,,,,,,,,LM Evaluated Safety score,,,,,,XSTest,,,https://crfm.stanford.edu/helm/safety/latest/#/leaderboard/xstest,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Safety
anthropic_red_team,Anthropic Red Team,,2024,arXiv 2024,Alignment & Safety,,,,,,,,,LM Evaluated Safety score,,,,,,Anthropic Red Team,,,https://crfm.stanford.edu/helm/safety/latest/#/leaderboard/anthropic_red_team,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Safety
medcalc_bench,MedCalc-Bench,,2024,arXiv 2024,Medical,,,,,,,,,MedCalc Accuracy,,,,,,"MedCalc-Bench is a benchmark designed to evaluate models on their ability to compute clinically relevant values from patient notes. Each instance consists of a clinical note describing the patient's condition, a diagnostic question targeting a specific medical value, and a ground truth response. (Khandekar et al., 2024).",,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/medcalc_bench,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
clear,CLEAR,,2024,arXiv 2024,Medical,,,,,,,,,EM,,,,,,"CLEAR is a benchmark designed to evaluate models on their ability to detect medical conditions from patient notes using categorical responses. Each instance consists of a clinical note and a target condition, requiring the model to classify the patient's history as either affirmative, negative, or uncertain (Lopez et al., 2025).",,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/clear,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
mtsamples_replicate,MTSamples,,2024,arXiv 2024,Medical,,,,,,,,,Jury Score,,,,,,"MTSamples Replicate is a benchmark that provides transcribed medical reports from various specialties. It is used to evaluate a model's ability to generate clinically appropriate treatment plans based on unstructured patient documentation (MTSamples, 2025).",,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/mtsamples_replicate,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
medec,Medec,,2024,arXiv 2024,Medical,,,,,,,,,MedecFlagAcc,,,,,,"Medec is a benchmark composed of clinical narratives that include either correct documentation or medical errors. Each entry includes sentence-level identifiers and an associated correction task. The model must review the narrative and either identify the erroneous sentence and correct it, or confirm that the text is entirely accurate (Abacha et al., 2025).",,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/medec,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
ehrshot,EHRSHOT,,2024,arXiv 2024,Medical,,,,,,,,,EM,,,,,,"EHRSHOT is a benchmark designed to evaluate a model's ability to predict future clinical events using structured EHR code sequences. Each instance contains a patient's historical EHR data and a forward-looking clinical question about whether a particular diagnosis, lab result, or hospital event will occur (Wornow et al., 2023).",,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/ehrshot,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
head_qa,HeadQA,,2024,arXiv 2024,Medical,,,,,,,,,EM,,,,,,"HeadQA is a benchmark consisting of biomedical multiple-choice questions intended to evaluate a model's medical knowledge and reasoning. Each instance presents a clinical or scientific question with four answer options, requiring the model to select the most appropriate answer (Vilares et al., 2019).",,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/head_qa,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
medbullets,Medbullets,,2024,arXiv 2024,Medical,,,,,,,,,EM,,,,,,"Medbullets is a benchmark of USMLE-style medical questions designed to assess a model's ability to understand and apply clinical knowledge. Each question is accompanied by a patient scenario and five multiple-choice options, similar to those found on Step 2 and Step 3 board exams (MedBullets, 2025).",,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/medbullets,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
med_mcqa,MedMCQA,,2024,arXiv 2024,Medical,,,,,,,,,EM,,,,,,MedMCQA is a multiple-choice question answering (MCQA) dataset designed to address real-world medical entrance exam questions (Flores et al. 2020).,,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/med_mcqa,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
medalign,MedAlign,,2024,arXiv 2024,Medical,,,,,,,,,Jury Score,,,,,,"MedAlign is a benchmark that evaluates a model's ability to interpret and follow instructions grounded in longitudinal electronic health records (EHR). Each instance includes an event-stream style patient record and a natural language question or task, requiring clinically informed reading comprehension and reasoning (Fleming et al., 2023).",,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/medalign,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
shc_ptbm_med,ADHD-Behavior,,2024,arXiv 2024,General Knowledge,,,,,,,,,EM,,,,,,"ADHD-Behavior is a benchmark that evaluates a model's ability to detect whether a clinician recommends parent training in behavior management, an evidence-based first-line treatment for young children diagnosed with ADHD. Each instance includes a clinical note from a pediatric visit and a binary classification task (Pillai et al., 2024).",,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/shc_ptbm_med,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
shc_sei_med,ADHD-MedEffects,,2024,arXiv 2024,General Knowledge,,,,,,,,,EM,,,,,,"ADHD-MedEffects is a benchmark designed to evaluate whether clinical notes for pediatric ADHD visits document medication side effect monitoring, which is a key recommendation in clinical practice guidelines. The dataset supports binary classification to detect presence or absence of side effect inquiries (SEI) within notes (Bannet et al., 2024).",,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/shc_sei_med,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
dischargeme,DischargeMe,,2024,arXiv 2024,Medical,,,,,,,,,Jury Score,,,,,,"DischargeMe is a benchmark designed to evaluate clinical text generation. It pairs discharge summaries and radiology reports from MIMIC-IV with generation tasks such as writing discharge instructions or summarizing the brief hospital course. The benchmark assesses a model's ability to generate patient-facing documentation that is complete, empathetic, and clinically accurate (Xu, 2024).",,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/dischargeme,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
aci_bench,ACI-Bench,,2024,arXiv 2024,Medical,,,,,,,,,Jury Score,,,,,,"ACI-Bench is a benchmark of real-world patient-doctor conversations paired with structured clinical notes. The benchmark evaluates a model's ability to understand spoken medical dialogue and convert it into formal clinical documentation, covering sections such as history of present illness, physical exam findings, results, and assessment and plan (Yim et al., 2024).",,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/aci_bench,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
mtsamples_procedures,MTSamples Procedures,,2024,arXiv 2024,Medical,,,,,,,,,Jury Score,,,,,,"MTSamples Procedures is a benchmark composed of transcribed operative notes, focused on documenting surgical procedures. Each example presents a brief patient case involving a surgical intervention, and the model is tasked with generating a coherent and clinically accurate procedural summary or treatment plan.",,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/mtsamples_procedures,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
mimic_rrs,MIMIC-RRS,,2024,arXiv 2024,Medical,,,,,,,,,Jury Score,,,,,,"MIMIC-RRS is a benchmark constructed from radiology reports in the MIMIC-III database. It contains pairs of ‘Findings‘ and ‘Impression‘ sections, enabling evaluation of a model's ability to summarize diagnostic imaging observations into concise, clinically relevant conclusions (Chen et al., 2023).",,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/mimic_rrs,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
mimic_bhc,MIMIC-IV-BHC,,2024,arXiv 2024,Medical,,,,,,,,,Jury Score,,,,,,"MIMIC-BHC is a benchmark focused on summarization of discharge notes into Brief Hospital Course (BHC) sections. It consists of curated discharge notes from MIMIC-IV, each paired with its corresponding BHC summary. The benchmark evaluates a model's ability to condense detailed clinical information into accurate, concise summaries that reflect the patient's hospital stay (Aali et al., 2024).",,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/mimic_bhc,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
chw_care_plan,NoteExtract,,2024,arXiv 2024,Medical,,,,,,,,,Jury Score,,,,,,"NoteExtract is a benchmark that focuses on the structured extraction of information from free-form clinical text. It provides care plan notes authored by health workers and evaluates a model's ability to convert them into a predefined structured format, such as fields for Chief Complaint and History of Present Illness. The benchmark emphasizes faithful extraction without hallucination or inference.",,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/chw_care_plan,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
medication_qa,MedicationQA,,2024,arXiv 2024,Medical,,,,,,,,,Jury Score,,,,,,"MedicationQA is a benchmark composed of open-ended consumer health questions specifically focused on medications. Each example consists of a free-form question and a corresponding medically grounded answer. The benchmark evaluates a model's ability to provide accurate, accessible, and informative medication-related responses for a lay audience.",,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/medication_qa,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
starr_patient_instructions,PatientInstruct,,2024,arXiv 2024,Medical,,,,,,,,,Jury Score,,,,,,"PatientInstruct is a benchmark designed to evaluate models on generating personalized post-procedure instructions for patients. It includes real-world clinical case details, such as diagnosis, planned procedures, and history and physical notes, from which models must produce clear, actionable instructions appropriate for patients recovering from medical interventions.",,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/starr_patient_instructions,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
med_dialog,MedDialog,,2024,arXiv 2024,Medical,,,,,,,,,Jury Score,,,,,,"MedDialog is a benchmark of real-world doctor-patient conversations focused on health-related concerns and advice. Each dialogue is paired with a one-sentence summary that reflects the core patient question or exchange. The benchmark evaluates a model's ability to condense medical dialogue into concise, informative summaries.",,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/med_dialog,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
shc_conf_med,MedConfInfo,,2024,arXiv 2024,General Knowledge,,,,,,,,,EM,,,,,,"MedConfInfo is a benchmark comprising clinical notes from adolescent patients. It is used to evaluate whether the content contains sensitive protected health information (PHI) that should be restricted from parental access, in accordance with adolescent confidentiality policies in clinical care. (Rabbani et al., 2024).",,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/shc_conf_med,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
medi_qa,MEDIQA,,2024,arXiv 2024,Medical,,,,,,,,,Jury Score,,,,,,"MEDIQA is a benchmark designed to evaluate a model's ability to retrieve and generate medically accurate answers to patient-generated questions. Each instance includes a consumer health question, a set of candidate answers (used in ranking tasks), relevance annotations, and optionally, additional context. The benchmark focuses on supporting patient understanding and accessibility in health communication.",,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/medi_qa,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
